userId,movieId,rating,timestamp
15,1527,3.0,1510572660
15,1653,4.5,1510572798
15,1909,2.5,1299424890
15,2001,5.0,1299424826
15,2011,5.0,1510572060
15,2012,4.0,1510572114
15,2028,3.5,1510571984
15,2081,3.0,1510578011
15,2085,1.5,1510578050
15,2150,5.0,1299425040
15,2278,2.5,1299424998
15,2329,4.5,1510572005
15,2571,4.0,1510571744
15,2762,3.0,1510571764
15,2858,4.0,1510571751
15,2916,4.5,1510572872
15,2959,2.5,1510571747
15,3147,5.0,1510571797
15,3156,5.0,1510573324
15,3499,4.0,1510572526
15,3510,5.0,1299425097
15,3535,3.5,1510572486
15,3555,4.0,1299425208
15,3578,5.0,1510571768
15,3617,1.5,1299425200
15,3753,3.0,1510571680
15,3949,4.0,1510572144
15,3994,3.0,1510571677
15,4018,4.0,1299425113
15,4022,3.5,1510572048
15,4226,1.5,1510571774
15,4306,3.0,1510577965
15,4370,4.0,1510573239
15,4720,5.0,1510571736
15,4886,3.5,1510577956
15,4993,3.5,1510571754
15,4995,5.0,1510571789
15,5445,4.0,1510571793
15,5618,3.0,1510578001
15,5952,3.5,1510571759
15,5971,2.0,1510577982
15,5989,5.0,1510571938
15,6377,3.0,1510577979
15,6502,3.5,1510571682
15,6874,3.0,1510572077
15,7254,3.5,1510572802
15,7438,3.0,1510572163
15,8360,2.5,1510578083
15,8644,3.5,1510572823
15,8961,2.5,1510577973
15,33493,5.0,1510572900
15,48304,4.5,1510572550
15,48774,3.0,1510573220
15,48780,4.5,1510572075
15,50872,3.0,1510577962
15,56174,3.5,1510572810
15,58559,2.0,1510571886
15,59315,2.0,1510572096
15,60069,3.5,1510577951
15,63859,3.0,1510578158
15,64614,4.0,1510572137
15,68237,3.0,1510572824
15,68954,3.5,1510577953
15,69757,4.0,1299425345
15,70286,3.5,1510572656
15,71057,4.0,1510578034
15,71264,2.5,1510578103
15,72998,3.0,1510572052
15,79132,3.5,1510571930
15,84152,5.0,1510572834
15,84954,4.5,1510573398
15,85414,3.5,1510572833
15,89745,2.0,1510572842
15,91500,3.0,1510573214
15,91529,2.0,1510571987
15,94864,3.0,1510572894
15,96610,3.0,1510572815
15,97938,4.0,1510572473
15,99114,1.0,1510571958
15,101864,4.0,1510572902
15,103249,3.5,1510573234
15,104841,4.5,1510572095
15,105504,4.0,1510572616
15,109374,2.0,1510572056
15,109487,4.0,1510571878
15,110102,1.5,1510573153
15,111759,4.5,1510572026
15,112556,4.5,1510572466
15,112852,1.5,1510571973
15,115149,2.0,1510572159
15,115713,2.0,1510572009
15,120466,2.5,1510573154
15,122882,2.0,1510572126
15,122886,5.0,1510572679
15,122904,2.0,1510571949
15,122922,2.0,1510572670
15,122924,1.0,1510573305
15,134130,4.0,1510571883
15,134853,4.5,1510572481
15,143385,3.0,1510572581
15,152077,5.0,1510572535
15,152081,3.0,1510578039
15,158872,3.5,1510578028
15,160980,3.5,1510572512
15,166528,5.0,1510572789
15,166635,3.5,1510572516
21,1,3.5,1407618878
21,2,3.5,1419795031
21,10,5.0,1403459783
21,19,2.5,1419795052
21,38,2.5,1419795113
21,44,1.0,1376822969
21,48,3.0,1376822924
21,145,3.0,1376823315
21,165,3.5,1418846918
21,170,2.0,1376823399
21,260,4.5,1417378080
21,293,3.0,1436989949
21,296,3.5,1500701533
21,355,4.0,1376823342
21,356,4.5,1407617845
21,364,4.0,1418063557
21,367,3.0,1407617838
21,370,5.0,1376823264
21,435,1.0,1403461004
21,480,4.0,1418063303
21,500,2.5,1407617852
21,541,3.5,1452052129
21,551,0.5,1418063134
21,586,2.5,1376823478
21,588,4.0,1407618992
21,589,3.5,1418846818
21,592,3.5,1419795406
21,597,4.0,1407617864
21,648,4.5,1403637454
21,719,3.5,1419794740
21,733,3.5,1412967983
21,743,4.0,1423422395
21,745,3.0,1412968166
21,780,3.5,1452052029
21,858,2.5,1376823648
21,902,3.0,1500701864
21,1036,3.5,1418063296
21,1148,3.0,1403459916
21,1196,4.5,1403460820
21,1198,4.0,1417378082
21,1200,2.0,1419795311
21,1210,4.5,1417378078
21,1214,1.5,1419795364
21,1221,2.5,1428775441
21,1230,2.5,1418932215
21,1240,3.5,1436989924
21,1265,3.5,1428775428
21,1270,5.0,1407617830
21,1291,4.0,1417378089
21,1370,3.5,1418063292
21,1391,0.5,1468113524
21,1527,2.5,1403460635
21,1544,4.5,1418846999
21,1573,2.5,1452052059
21,1580,4.5,1407617833
21,1704,3.5,1418932074
21,1721,3.5,1418846922
21,1722,5.0,1376823419
21,1909,2.0,1419025142
21,1918,3.5,1418847014
21,2000,3.5,1418847026
21,2001,2.5,1376823286
21,2002,3.5,1418847031
21,2006,2.5,1412968210
21,2011,5.0,1417378095
21,2012,5.0,1418063227
21,2023,2.5,1428775446
21,2052,3.0,1500701912
21,2087,2.0,1376822671
21,2115,4.0,1403460900
21,2167,3.5,1441393080
21,2174,1.0,1500701981
21,2273,3.5,1412967978
21,2288,0.5,1441826867
21,2355,3.0,1441826921
21,2376,4.5,1376823423
21,2378,2.5,1376822727
21,2402,3.0,1418847038
21,2403,2.5,1441393000
21,2424,4.0,1423422347
21,2529,4.0,1412967877
21,2541,4.0,1376823011
21,2571,4.0,1412967844
21,2617,3.5,1468113361
21,2628,4.0,1418063222
21,2671,4.0,1417378450
21,2683,2.5,1427558183
21,2700,2.5,1419025163
21,2706,5.0,1376823724
21,2716,3.5,1407617856
21,2717,4.0,1500701951
21,2724,3.0,1376823007
21,2762,0.5,1403460436
21,2763,4.0,1403460837
21,2858,2.0,1441392960
21,2916,4.0,1418846927
21,2947,4.5,1403460424
21,2948,4.5,1403460596
21,2949,4.5,1403460427
21,2953,3.0,1500701906
21,2959,2.0,1441392954
21,2985,3.5,1376823280
21,2989,4.5,1403459790
21,2990,4.5,1403459797
21,2991,4.5,1403460842
21,2993,4.5,1403460828
21,3000,0.5,1441393015
21,3022,4.0,1407617678
21,3082,5.0,1376822996
21,3114,3.5,1419795374
21,3253,4.0,1407617774
21,3462,3.0,1407617682
21,3489,3.5,1419794797
21,3578,2.5,1436989941
21,3617,2.0,1403459815
21,3623,4.0,1376823417
21,3633,4.5,1403460850
21,3635,4.5,1403459821
21,3638,4.5,1403459801
21,3639,4.5,1403459833
21,3697,2.5,1468113456
21,3793,3.5,1441392970
21,3868,4.0,1403460977
21,3869,4.0,1403460993
21,3948,3.5,1421521749
21,3984,4.5,1403460840
21,3988,1.0,1418063141
21,4005,4.0,1403460891
21,4040,2.5,1419794718
21,4085,3.5,1441826878
21,4306,4.0,1418932197
21,4446,3.5,1412967924
21,4489,4.5,1441393840
21,4545,4.0,1419025398
21,4621,2.5,1419794704
21,4638,4.0,1376823473
21,4700,3.0,1500701884
21,4701,3.5,1403459884
21,4718,4.5,1376823727
21,4886,3.5,1418932236
21,4896,4.0,1418932147
21,4963,4.5,1403460880
21,4973,3.0,1403460991
21,4993,1.5,1419025153
21,5218,4.0,1407617661
21,5219,3.0,1468113409
21,5254,3.0,1452052112
21,5266,1.0,1468113551
21,5349,3.0,1441826946
21,5378,4.0,1403459855
21,5418,4.0,1412967834
21,5445,4.5,1418932153
21,5459,4.5,1376823441
21,5481,3.0,1403459874
21,5574,4.0,1407617614
21,5796,2.0,1403460925
21,5816,4.0,1418932149
21,5872,5.0,1376822796
21,5952,2.0,1419025155
21,5989,3.5,1421521738
21,6155,3.5,1500702115
21,6166,2.0,1419794816
21,6365,3.5,1418063571
21,6373,3.0,1403459840
21,6503,3.5,1376823470
21,6539,4.0,1419795351
21,6548,3.5,1421521954
21,6874,1.5,1468113479
21,6934,4.0,1403459862
21,6942,4.0,1417378457
21,7143,4.0,1412967530
21,7153,1.5,1419025150
21,7373,3.0,1452052088
21,7438,1.5,1468113476
21,7569,4.5,1403460592
21,7570,4.5,1403459807
21,7573,5.0,1403459786
21,7701,2.5,1419794804
21,8360,4.0,1419025402
21,8368,4.0,1412968057
21,8529,4.5,1407617755
21,8574,0.5,1418063157
21,8636,3.0,1441826943
21,8644,4.0,1418063518
21,8665,4.0,1407617301
21,8798,4.0,1441826871
21,8946,3.0,1418063030
21,8961,3.5,1441393027
21,8972,4.0,1421521732
21,8984,4.5,1403459871
21,26340,3.0,1418063547
21,30793,3.5,1500701995
21,30816,3.0,1418063364
21,30825,3.5,1421521760
21,31433,3.5,1427558524
21,31685,3.5,1418926520
21,32296,3.5,1500701989
21,32587,3.0,1468113492
21,33004,4.5,1419025243
21,33493,4.5,1417378092
21,33615,4.0,1413055282
21,33679,4.0,1468113421
21,33794,3.5,1441826836
21,34048,3.5,1468113413
21,34150,3.0,1468113542
21,34162,3.0,1407617697
21,36519,3.5,1468113445
21,38038,1.5,1468114330
21,39715,2.5,1376823734
21,40629,1.5,1418926598
21,40815,4.0,1403460886
21,41566,3.0,1468113305
21,44022,3.5,1427558491
21,44191,2.5,1418932060
21,45186,3.5,1423422539
21,45447,3.5,1428775459
21,45499,3.5,1418063317
21,45672,3.0,1419794605
21,46972,3.5,1419794505
21,47566,4.0,1403460908
21,47997,5.0,1500701943
21,49272,4.0,1418063254
21,49286,3.5,1417378121
21,50189,2.0,1376823741
21,50872,3.5,1452051990
21,51084,3.5,1417378446
21,51662,3.5,1452052044
21,52730,0.5,1418063085
21,52973,3.5,1418846853
21,53121,4.5,1403460883
21,53125,4.0,1427558171
21,53322,4.5,1403637459
21,53972,3.0,1403460418
21,53996,3.5,1468113351
21,54276,3.5,1427558503
21,54286,4.0,1412967989
21,56775,3.5,1427558186
21,57640,3.0,1441826928
21,58025,2.0,1468113562
21,58559,3.5,1376823495
21,58998,4.5,1441393230
21,59315,4.0,1418063513
21,59369,3.0,1419025209
21,59429,2.5,1376823737
21,59615,4.0,1421521751
21,59784,3.5,1412967541
21,59900,3.0,1427558545
21,60074,3.5,1423422271
21,60397,3.5,1500702119
21,61160,1.0,1468113607
21,63082,3.5,1468113389
21,63113,3.5,1423422268
21,63859,3.5,1412967546
21,64032,2.5,1419794800
21,66934,0.5,1419794430
21,68791,3.5,1468113374
21,68793,3.5,1419794523
21,68954,4.5,1407617748
21,69122,3.5,1500701830
21,69406,3.5,1418926516
21,69526,3.5,1468113535
21,69644,4.0,1419025406
21,69844,4.0,1412967862
21,70286,3.5,1441826981
21,72378,3.5,1468113532
21,72641,3.0,1452051960
21,72998,4.0,1418847046
21,73017,2.5,1419795394
21,73106,2.0,1376823744
21,73319,3.0,1419794924
21,73321,3.5,1468113317
21,73858,1.5,1418063012
21,74789,2.5,1423422284
21,76093,3.5,1419795323
21,76251,2.5,1441826938
21,77561,4.0,1418847003
21,78469,3.5,1468113385
21,78499,4.0,1412968153
21,78637,4.5,1419025376
21,79132,3.5,1441393020
21,79134,2.0,1419794777
21,79185,4.0,1427558538
21,79293,3.5,1452052079
21,79592,3.5,1500701875
21,80166,3.0,1418926532
21,80463,3.0,1419025199
21,81229,3.5,1419795367
21,81564,2.5,1419794453
21,81591,1.0,1418846850
21,81834,3.0,1427558206
21,81845,3.5,1418846865
21,82202,4.0,1427558240
21,84152,3.5,1421521681
21,85259,4.0,1418932202
21,86068,0.5,1418063166
21,87232,3.5,1436989953
21,87520,3.5,1468113498
21,88125,4.0,1412967987
21,88140,3.5,1441393049
21,88405,2.5,1418926552
21,88744,3.0,1441393053
21,89745,4.0,1418063440
21,90249,3.5,1468113329
21,91500,3.5,1419795371
21,91529,3.5,1418063237
21,91535,3.5,1468113336
21,91630,4.0,1423422327
21,93510,3.0,1468114339
21,94503,3.0,1427558499
21,94677,4.0,1427558669
21,94777,4.0,1423422377
21,95067,3.0,1419794692
21,95167,3.5,1468113332
21,95170,4.0,1418062991
21,95441,3.5,1419794434
21,95510,3.5,1441826957
21,95738,3.0,1418063017
21,96004,2.0,1418063462
21,96079,4.0,1419795339
21,96588,3.5,1500701958
21,97913,2.0,1468114333
21,97938,3.5,1376823135
21,98124,3.5,1418846981
21,99114,3.5,1441826975
21,99532,1.5,1418063469
21,101864,4.5,1427558933
21,102125,3.5,1441393005
21,102481,4.0,1376823593
21,102716,3.0,1376823571
21,102993,2.0,1403461682
21,103141,4.0,1418932178
21,103228,3.5,1403460734
21,103253,3.0,1403460742
21,103335,4.0,1403460687
21,103339,3.5,1403460758
21,103372,3.5,1403461849
21,103384,4.0,1403460773
21,103801,0.5,1376823555
21,103810,3.5,1403460755
21,103819,1.5,1376823528
21,103883,3.5,1403460744
21,104211,4.0,1403460713
21,104374,3.5,1403460501
21,104841,4.0,1403460671
21,105213,2.0,1403460712
21,105653,4.0,1403460774
21,105844,2.0,1403460491
21,105954,3.5,1403461701
21,106072,3.5,1403461833
21,106487,4.0,1403460683
21,106489,3.0,1418846905
21,106491,3.5,1403460183
21,106540,2.5,1403460178
21,106696,4.0,1403460685
21,106782,3.0,1403459964
21,106916,3.0,1403460691
21,106918,3.5,1403459951
21,106920,2.5,1418846877
21,107013,0.5,1418063180
21,107141,4.0,1403460679
21,107449,1.5,1418063184
21,108156,3.0,1403460188
21,108190,3.5,1500701759
21,108932,1.0,1468113609
21,108945,3.0,1403461870
21,109374,3.5,1403460482
21,109487,3.0,1423422297
21,109576,2.5,1403460135
21,109723,3.5,1403460128
21,109864,1.5,1403460101
21,110102,3.5,1407619805
21,110130,4.0,1403460142
21,110553,3.0,1468113465
21,111113,2.5,1407617738
21,111362,3.5,1412967458
21,111617,4.0,1403460536
21,111743,3.5,1403460530
21,111759,4.5,1403460346
21,111781,4.5,1439751899
21,111844,3.5,1403460002
21,112006,3.5,1418063411
21,112138,3.5,1500701849
21,112175,3.5,1418063384
21,112852,4.0,1412967449
21,114180,3.5,1468113309
21,114818,1.0,1419794281
21,115149,3.5,1452052151
21,115502,3.5,1441393892
21,115617,4.0,1441393075
21,115877,3.5,1418063541
21,116797,2.5,1423422308
21,116823,3.5,1452051997
21,117368,3.5,1418063202
21,117529,4.0,1468113298
21,117572,2.5,1419794255
21,117590,3.5,1419794206
21,117851,3.0,1419794218
21,117922,3.5,1418063173
21,119141,0.5,1419793939
21,119145,4.0,1468113211
21,119155,3.5,1419794090
21,119964,2.0,1419794135
21,122882,3.5,1436989603
21,122886,4.0,1452051525
21,122892,3.5,1441392878
21,122896,4.0,1452052163
21,122900,3.5,1452052140
21,122904,3.5,1483340695
21,122922,4.0,1500701517
21,126548,3.0,1500701836
21,130450,3.0,1452051910
21,132157,2.5,1436989795
21,133419,3.0,1436989597
21,134368,3.5,1436989206
21,134393,2.5,1439752061
21,134853,4.0,1441392913
21,135133,3.5,1452051811
21,135536,3.5,1500701506
21,135861,0.5,1436989145
21,135887,4.5,1436989124
21,136016,3.0,1452051788
21,136020,4.0,1452051829
21,138036,3.5,1500701931
21,138186,0.5,1436989816
21,139642,0.5,1441394002
21,139717,0.5,1441394001
21,139915,2.5,1441393919
21,140301,3.0,1441393974
21,142536,2.5,1452051867
21,143245,1.5,1452051514
21,143385,4.0,1452051884
21,148675,2.0,1452051802
21,149380,1.5,1452051859
21,152081,4.0,1500701826
21,160565,1.0,1468113965
21,160872,0.5,1468113939
21,164179,4.0,1500701551
21,164909,3.5,1500702132
21,166492,3.5,1483340772
21,167036,4.0,1483340756
21,168248,3.5,1500701525
21,168252,3.0,1500701559
21,173307,0.5,1500701120
22,107,4.5,1268330607
22,216,4.0,1268726081
22,253,4.0,1268726368
22,318,5.0,1268726193
22,356,5.0,1268726309
22,541,5.0,1268726271
22,858,3.0,1268726337
22,1042,3.0,1268726053
22,1193,5.0,1268726374
22,1223,4.0,1268330594
22,1952,5.0,1268330620
22,1953,4.5,1268726043
22,2058,0.5,1268726061
22,2160,4.0,1268330584
22,2300,4.0,1268330627
22,2541,3.5,1268726085
22,2723,2.0,1268726093
22,2959,3.5,1268726211
22,2968,3.0,1268726071
22,3006,4.0,1268726047
22,3210,3.5,1268726113
22,3481,0.5,1268726778
22,3489,5.0,1268726106
22,3578,4.0,1268727393
22,3751,4.0,1268727157
22,3911,4.0,1268726837
22,3949,0.5,1268726317
22,3996,4.5,1268726758
22,4017,4.0,1268727100
22,4027,2.5,1268726799
22,4034,4.5,1268726741
22,4036,4.5,1268727180
22,4226,3.0,1268726490
22,4306,3.0,1268727454
22,4848,4.5,1268726967
22,4878,1.5,1268726600
22,4886,3.5,1268727375
22,4903,4.0,1268727442
22,4979,3.5,1268726990
22,4993,1.0,1268726251
22,4995,3.5,1268727353
22,5013,0.5,1268727056
22,5015,0.5,1268727162
22,5388,3.0,1268727177
22,5418,3.5,1268727381
22,5464,2.0,1268727450
22,5617,3.5,1268726826
22,5669,4.5,1268726814
22,5673,0.5,1268727068
22,5816,0.5,1268726358
22,5902,3.5,1268726753
22,6377,3.5,1268727332
22,6502,1.5,1268726926
22,6539,2.5,1268727433
22,6711,4.0,1268726851
22,6870,4.0,1268726636
22,6874,4.0,1268726782
22,7147,0.5,1268726811
22,7153,1.0,1268726287
22,7361,3.5,1268726531
22,7438,5.0,1268726785
22,8464,0.5,1268726944
22,8622,0.5,1268727113
22,8784,2.0,1268727389
22,8798,4.0,1268726866
22,8958,2.0,1268727348
22,8961,4.0,1268726703
22,8970,3.5,1268727357
22,30707,2.0,1268726686
22,30749,0.5,1268726523
22,31410,1.0,1268726502
22,31658,2.5,1268727239
22,33004,1.0,1268726235
22,33794,2.5,1268726623
22,34437,3.0,1268726958
22,36529,2.5,1268727409
22,37733,2.5,1268726871
22,37741,3.5,1268726773
22,38038,0.5,1268727279
22,39183,2.5,1268726935
22,41997,3.0,1268726734
22,44191,0.5,1268727414
22,46976,1.0,1268726712
22,48394,1.5,1268726542
22,48516,2.5,1268726520
22,48780,4.0,1268726262
22,49272,5.0,1268727326
22,50872,1.5,1268726651
22,51540,0.5,1268726807
22,52281,0.5,1268726845
22,53519,0.5,1268727137
22,54286,2.5,1268727289
22,54503,3.5,1268727474
22,55290,1.0,1268726606
22,55765,1.0,1268727308
22,55820,4.0,1268726559
22,56171,0.5,1268726349
22,56367,0.5,1268727294
22,56782,4.0,1268726640
22,56788,1.0,1268726902
22,58559,3.0,1268727214
22,59315,0.5,1268727313
22,60069,2.0,1268726549
22,60766,0.5,1268726579
22,60950,1.0,1268727036
22,61323,0.5,1268727079
22,63082,0.5,1268726299
22,64575,3.5,1268726672
22,66097,2.0,1268726278
22,68157,4.0,1268726556
22,68358,0.5,1268727244
22,68536,4.0,1268726494
22,68954,2.0,1268726512
22,69122,0.5,1268727419
22,69757,0.5,1268726748
22,70286,0.5,1268726596
22,71464,0.5,1268727107
22,72998,3.5,1268726172
22,74789,0.5,1268726132
28,6,3.5,1234570483
28,16,2.5,1234570375
28,21,3.0,1242290535
28,23,1.5,1242290862
28,31,2.5,1234334920
28,32,3.5,1234335329
28,47,3.0,1235975946
28,50,3.5,1234337966
28,62,3.5,1242290542
28,95,2.0,1234516201
28,110,3.5,1234515793
28,145,1.5,1242290926
28,147,2.5,1242289858
28,161,3.0,1242032929
28,172,3.0,1277002294
28,211,3.0,1242107980
28,224,3.0,1234334917
28,253,3.0,1242033136
28,260,4.0,1234338579
28,290,3.0,1234570350
28,293,4.5,1234338073
28,296,4.5,1234338046
28,300,2.0,1242288446
28,316,4.0,1277002153
28,318,3.5,1234338000
28,337,3.5,1242031731
28,345,4.0,1242290330
28,349,3.0,1234516073
28,353,3.0,1242033139
28,356,4.0,1243837724
28,377,1.5,1234516131
28,428,2.5,1240817486
28,442,1.0,1234516283
28,456,2.0,1235806094
28,457,3.0,1234515692
28,474,2.5,1234515703
28,475,4.0,1234334912
28,480,2.5,1234515708
28,481,3.0,1242290652
28,507,4.0,1242032956
28,508,3.5,1242032407
28,524,3.5,1242032861
28,527,3.0,1234570054
28,529,3.5,1234571468
28,541,4.0,1234335500
28,553,3.0,1242032366
28,555,3.0,1234515790
28,589,4.5,1234515689
28,590,4.0,1242290279
28,592,2.5,1234516064
28,593,2.5,1234570144
28,599,3.0,1234514490
28,608,3.0,1243837137
28,635,3.0,1242288183
28,647,2.5,1242290414
28,678,3.5,1240211636
28,714,3.5,1234570614
28,724,1.5,1234334947
28,733,1.0,1234516070
28,736,2.5,1234516417
28,778,3.5,1235806117
28,780,3.0,1234516111
28,851,2.0,1242033023
28,858,4.5,1234338178
28,898,3.0,1243837286
28,899,2.0,1234334934
28,924,3.0,1234516770
28,996,2.0,1234516298
28,1036,2.0,1234515645
28,1042,2.5,1242290453
28,1047,3.5,1234334914
28,1080,3.5,1243837515
28,1089,3.0,1234338253
28,1092,2.5,1242290949
28,1095,3.0,1234570537
28,1101,3.0,1234516135
28,1120,3.0,1234334932
28,1129,2.5,1234516167
28,1136,3.5,1234338716
28,1171,3.0,1243837744
28,1196,4.0,1234338139
28,1197,2.5,1243837364
28,1198,2.5,1234569517
28,1199,2.0,1243837575
28,1200,4.0,1234338743
28,1201,4.0,1234338285
28,1206,2.5,1234516765
28,1208,3.0,1234516758
28,1209,3.0,1235805640
28,1210,4.0,1234515113
28,1213,4.0,1234338180
28,1214,3.5,1234338454
28,1215,3.5,1234515861
28,1221,4.0,1234338282
28,1222,4.0,1234338173
28,1230,2.0,1243837368
28,1233,3.5,1234338465
28,1234,3.0,1234569526
28,1240,4.5,1234515680
28,1245,3.5,1234338202
28,1249,4.0,1234515648
28,1253,3.5,1277001848
28,1256,4.0,1243837314
28,1266,4.5,1234338735
28,1271,2.0,1234334960
28,1275,2.0,1234337747
28,1276,3.5,1234338468
28,1303,3.0,1235805655
28,1356,3.5,1234337804
28,1358,4.0,1234338775
28,1371,4.0,1234334902
28,1374,2.5,1234571939
28,1459,2.5,1242290702
28,1466,3.0,1234570448
28,1480,3.0,1277002141
28,1517,2.5,1242290662
28,1527,4.5,1234336847
28,1580,3.0,1234516117
28,1584,3.5,1242290563
28,1587,2.5,1234516422
28,1590,3.0,1277002267
28,1608,2.0,1242290718
28,1610,4.5,1234515687
28,1617,3.0,1235975955
28,1625,2.0,1242032374
28,1641,2.5,1242290294
28,1645,2.5,1242033151
28,1653,3.5,1234572121
28,1678,2.0,1242289781
28,1682,1.5,1242289815
28,1704,3.0,1235806527
28,1729,2.5,1242031770
28,1732,4.0,1242031360
28,1748,3.5,1277001863
28,1754,3.0,1242032528
28,1785,3.5,1242032383
28,1884,2.5,1242032351
28,1921,4.0,1234572108
28,1953,4.0,1234338731
28,1994,2.5,1234334964
28,2000,2.0,1234515694
28,2012,2.5,1242290920
28,2021,5.0,1234334942
28,2023,3.5,1234516183
28,2028,3.5,1234515641
28,2058,2.0,1242290303
28,2060,1.5,1242290877
28,2105,4.0,1234334929
28,2193,3.5,1234337742
28,2194,3.5,1234338803
28,2231,2.5,1242288296
28,2232,2.0,1242033049
28,2268,3.0,1242031764
28,2272,2.5,1242290244
28,2278,4.0,1234515996
28,2329,2.5,1234569909
28,2353,2.5,1242290159
28,2358,4.0,1242031785
28,2403,2.0,1234516006
28,2412,2.0,1234516502
28,2427,3.5,1242290428
28,2490,4.5,1234516086
28,2502,2.0,1234338784
28,2539,1.5,1242290775
28,2542,3.0,1234338189
28,2571,4.0,1234338350
28,2580,3.5,1234335075
28,2618,3.0,1242287649
28,2628,4.0,1234516355
28,2683,2.5,1242290871
28,2686,3.0,1234569659
28,2701,1.5,1234516443
28,2706,3.0,1242290771
28,2716,1.5,1234515987
28,2762,3.0,1234570602
28,2763,2.0,1242290637
28,2841,2.5,1242289152
28,2858,4.0,1234338144
28,2908,3.0,1242288232
28,2912,2.5,1242288441
28,2916,3.0,1242290561
28,2944,3.5,1234515124
28,2951,3.0,1234515633
28,2952,2.5,1242106555
28,2959,3.5,1234338005
28,2968,4.0,1234334945
28,2985,3.0,1277002126
28,2997,2.5,1243837492
28,3006,2.5,1234334969
28,3020,3.0,1242032934
28,3033,3.0,1277002147
28,3052,3.0,1242290417
28,3100,4.0,1242032411
28,3105,2.5,1242031396
28,3107,2.0,1242290922
28,3147,2.5,1234570479
28,3156,2.5,1277002264
28,3169,2.5,1234337236
28,3173,2.0,1242290846
28,3174,2.5,1242290443
28,3175,1.5,1242290498
28,3176,3.0,1242290485
